Transaction Date,Service Period Start Date,Service Period End Date,Description,Payment Type,Mop Last 4,Mop Creation Date,Mop Pmt Processor Desc,Item Price Amt,Currency,Tax Amt,Gross Sale Amt,Pmt Txn Type,Pmt Status,Final Invoice Result,Country,Next Billing Date
2023-02-13,2023-02-13,2023-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2023-03-13
2023-02-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2023-02-13,2023-02-13,2023-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,PENDING,SETTLED,RO,2023-03-13
2023-01-13,2023-01-13,2023-02-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,PENDING,SETTLED,RO,2023-02-13
2023-01-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2023-01-13,2023-01-13,2023-02-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,DECLINED,SETTLED,RO,2023-02-13
2023-01-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2023-01-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2023-01-13,2023-01-13,2023-02-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2023-02-13
2023-01-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2023-01-13,2023-01-13,2023-02-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2023-02-13
2022-12-13,2022-12-13,2023-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2023-01-13
2022-12-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2022-12-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2022-12-13,2022-12-13,2023-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,PENDING,SETTLED,RO,2023-01-13
2022-12-13,2022-12-13,2023-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,DECLINED,SETTLED,RO,2023-01-13
2022-12-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2022-12-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2022-12-13,2022-12-13,2023-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2023-01-13
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,NEW,REVERSAL,RO,2022-12-13
2022-11-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,PENDING,RECOVERY,RO,2022-12-13
2022-11-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2022-11-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,DECLINED,REVERSAL,RO,2022-12-13
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,DECLINED,RECOVERY,RO,2022-12-13
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,APPROVED,RECOVERY,RO,2022-12-13
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,NEW,RECOVERY,RO,2022-12-13
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,PENDING,REVERSAL,RO,2022-12-13
2022-11-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2022-11-13,2022-11-13,2022-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,APPROVED,REVERSAL,RO,2022-12-13
2022-10-13,2022-10-13,2022-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,PENDING,SETTLED,RO,2022-11-13
2022-10-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2022-10-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2022-10-13,2022-10-13,2022-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2022-11-13
2022-10-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2022-10-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2022-10-13,2022-10-13,2022-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2022-11-13
2022-10-13,2022-10-13,2022-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,DECLINED,SETTLED,RO,2022-11-13
2022-09-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2022-09-13,2022-09-13,2022-10-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,PENDING,SETTLED,RO,2022-10-13
2022-09-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2022-09-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2022-09-13,2022-09-13,2022-10-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2022-10-13
2022-09-13,2022-09-13,2022-10-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2022-10-13
2022-08-13,2022-08-13,2022-09-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-09-13
2022-08-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-08-13,2022-08-13,2022-09-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-09-13
2022-08-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,PENDING,,RO,
2022-08-13,2022-08-13,2022-09-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,PENDING,SETTLED,RO,2022-09-13
2022-08-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-07-13,2022-07-13,2022-08-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,PENDING,SETTLED,RO,2022-08-13
2022-07-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-07-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,PENDING,,RO,
2022-07-13,2022-07-13,2022-08-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-08-13
2022-07-13,2022-07-13,2022-08-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-08-13
2022-07-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-06-13,2022-06-13,2022-07-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-07-13
2022-06-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-06-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-06-13,2022-06-13,2022-07-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-07-13
2022-06-13,2022-06-13,2022-07-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,PENDING,SETTLED,RO,2022-07-13
2022-06-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,PENDING,,RO,
2022-05-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-05-13,2022-05-13,2022-06-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,PENDING,SETTLED,RO,2022-06-13
2022-05-13,2022-05-13,2022-06-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-06-13
2022-05-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-05-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,PENDING,,RO,
2022-05-13,2022-05-13,2022-06-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-06-13
2022-04-13,2022-04-13,2022-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-05-13
2022-04-13,2022-04-13,2022-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-05-13
2022-04-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-04-13,2022-04-13,2022-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,SETTLED,RO,2022-05-13
2022-04-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,DECLINED,,RO,
2022-04-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-03-13,2022-03-13,2022-04-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-04-13
2022-03-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-03-13,2022-03-13,2022-04-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-04-13
2022-03-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-02-13,2022-02-13,2022-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-03-13
2022-02-13,2022-02-13,2022-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-03-13
2022-02-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2022-02-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-01-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2022-01-13,2022-01-13,2022-02-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-02-13
2022-01-13,2022-01-13,2022-02-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-02-13
2022-01-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-12-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-12-13,2021-12-13,2022-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2022-01-13
2021-12-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-12-13,2021-12-13,2022-01-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2022-01-13
2021-11-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,RECOVERY,RO,2021-12-13
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,DECLINED,RECOVERY,RO,2021-12-13
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,REVERSAL,RO,2021-12-13
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,REVERSAL,RO,2021-12-13
2021-11-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-12-13
2021-11-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-11-13,2021-11-13,2021-12-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,RECOVERY,RO,2021-12-13
2021-10-13,2021-10-13,2021-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2021-11-13
2021-10-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-10-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-10-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-10-13,2021-10-13,2021-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-11-13
2021-10-13,2021-10-13,2021-11-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,SETTLED,RO,2021-11-13
2021-09-13,2021-09-13,2021-10-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2021-10-13
2021-09-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-09-13,2021-09-13,2021-10-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-10-13
2021-09-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-08-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-08-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-08-13,2021-08-13,2021-09-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-09-13
2021-08-13,2021-08-13,2021-09-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2021-09-13
2021-07-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-07-13,2021-07-13,2021-08-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2021-08-13
2021-07-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-07-13,2021-07-13,2021-08-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-08-13
2021-06-13,2021-06-13,2021-07-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-07-13
2021-06-13,2021-06-13,2021-07-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,SALE,NEW,SETTLED,RO,2021-07-13
2021-06-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-06-13,,,payment_transaction,CC,6821,,,,EUR,,7.99,SALE,NEW,,RO,
2021-05-16,2021-05-13,2021-06-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,CHARGE,APPROVED,RECOVERY,RO,2021-06-13
2021-05-16,2021-05-13,2021-06-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,7.99,EUR,1.28,7.99,CAPTURE,APPROVED,RECOVERY,RO,2021-06-13
2021-05-16,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-05-16,,,payment_transaction,CC,6821,,,,EUR,,7.99,CHARGE,APPROVED,,RO,
2021-05-16,,,payment_transaction,CC,6821,,,,EUR,,7.99,CAPTURE,APPROVED,,RO,
2021-05-15,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-05-14,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-05-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,NEW,,RO,
2021-05-13,2021-05-13,2021-06-12,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,NEW,REVERSAL,RO,2021-06-13
2021-05-13,2021-05-13,2021-06-12,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-06-13
2021-05-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-04-13,2021-04-13,2021-05-12,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2021-05-13
2021-04-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-03-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-03-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,CHARGE,APPROVED,,RO,
2021-03-13,2021-03-13,2021-04-12,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,CHARGE,APPROVED,RECOVERY,RO,2021-04-13
2021-03-13,2021-03-13,2021-04-12,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,CAPTURE,APPROVED,RECOVERY,RO,2021-04-13
2021-03-13,,,payment_transaction,CC,1134,,,,EUR,,7.99,CAPTURE,APPROVED,,RO,
2021-03-12,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-03-11,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-03-08,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-03-06,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-03-05,2021-03-05,2021-04-04,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-04-05
2021-03-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-02-08,,,payment_transaction,CC,1134,,,,EUR,,7.99,CAPTURE,APPROVED,,RO,
2021-02-08,2021-02-05,2021-03-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,CAPTURE,APPROVED,RECOVERY,RO,2021-03-05
2021-02-08,2021-02-05,2021-03-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,CHARGE,APPROVED,RECOVERY,RO,2021-03-05
2021-02-08,,,payment_transaction,CC,1134,,,,EUR,,7.99,CHARGE,APPROVED,,RO,
2021-02-06,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-02-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-02-05,2021-02-05,2021-03-04,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-03-05
2021-01-08,2021-01-05,2021-02-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,RECOVERY,RO,2021-02-05
2021-01-08,2021-01-05,2021-02-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,SALE,DECLINED,RECOVERY,RO,2021-02-05
2021-01-08,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,APPROVED,,RO,
2021-01-07,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2021-01-05,2021-01-05,2021-02-04,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-02-05
2021-01-05,2021-01-05,2021-02-04,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,APPROVED,REVERSAL,RO,2021-02-05
2021-01-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2020-12-07,2020-12-05,2021-01-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,CHARGE,APPROVED,RECOVERY,RO,2021-01-05
2020-12-07,,,payment_transaction,CC,1134,,,,EUR,,7.99,CAPTURE,APPROVED,,RO,
2020-12-07,2020-12-05,2021-01-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,CAPTURE,APPROVED,RECOVERY,RO,2021-01-05
2020-12-07,,,payment_transaction,CC,1134,,,,EUR,,7.99,CHARGE,APPROVED,,RO,
2020-12-07,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2020-12-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,DECLINED,,RO,
2020-12-05,2020-12-05,2021-01-04,SUBSCRIPTION,VISA,1134,,PAYMENTECH,7.99,EUR,1.28,7.99,SALE,DECLINED,REVERSAL,RO,2021-01-05
2020-11-05,2020-11-05,2020-12-04,SUBSCRIPTION,VISA,1134,,ADYEN,7.99,EUR,1.28,7.99,SALE,APPROVED,SETTLED,RO,2020-12-05
2020-11-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,SALE,APPROVED,,RO,
2020-10-05,,,payment_transaction,CC,8921,,,,EUR,,1.0,VALIDATE,APPROVED,,RO,
2020-10-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,CHARGE,APPROVED,,RO,
2020-10-05,,,payment_transaction,CC,1134,,,,EUR,,7.99,CAPTURE,APPROVED,,RO,
2020-10-05,,,payment_transaction,CC,1134,,,,EUR,,1.0,VALIDATE,DECLINED,,RO,
2020-10-05,,,payment_transaction,CC,8921,,,,EUR,,1.0,VALIDATE,DECLINED,,RO,
